==30858== Lackey, an example Valgrind tool
==30858== Copyright (C) 2002-2011, and GNU GPL'd, by Nicholas Nethercote.
==30858== Using Valgrind-3.7.0 and LibVEX; rerun with -h for copyright info
==30858== Command: ./test1
==30858== 
I  040016b0,3
I  040016b3,5
 S 7fefffec8,8
I  04005010,1
 S 7fefffec0,8
I  04005011,3
I  04005014,2
 S 7fefffeb8,8
I  04005016,2
 S 7fefffeb0,8
I  04005018,2
 S 7fefffea8,8
I  0400501a,2
 S 7fefffea0,8
I  0400501c,1
 S 7fefffe98,8
I  0400501d,3
I  04005020,4
I  04005024,2
I  04005026,4
I  0400502a,2
I  0400502c,3
I  0400502f,7
I  04005036,7
 L 04222b80,8
I  0400503d,7
 S 04222cd8,8
I  04005044,3
I  04005047,7
 L 04222fb8,8
I  0400504e,7
 S 042239d8,8
I  04005055,3
 L 04222e28,8
I  04005058,7
 S 042239e8,8
I  0400505f,3
I  04005062,6
I  04005068,5
I  0400506d,6
I  04005073,6
I  04005079,7
I  04005080,6
I  04005086,5
I  0400508b,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a88,8
I  0400509f,4
I  040050a3,5
 L 04222e38,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223ae0,8
I  0400509f,4
I  040050a3,5
 L 04222e48,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223af0,8
I  0400509f,4
I  040050a3,5
 L 04222e58,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a38,8
I  0400509f,4
I  040050a3,5
 L 04222e68,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  040050b3,3
I  040050b6,3
I  040050b9,4
I  040050bd,6
I  040053a0,3
I  040053a3,2
I  040053a5,3
I  040053a8,2
I  040053c8,3
I  040053cb,3
I  040053ce,4
I  040053d2,6
I  04005538,3
I  0400553b,3
I  0400553e,4
I  04005542,6
I  04005548,6
I  0400554e,3
I  04005551,4
 S 04223c70,8
I  04005555,5
I  0400509f,4
I  040050a3,5
 L 04222e78,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a40,8
I  0400509f,4
I  040050a3,5
 L 04222e88,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a48,8
I  0400509f,4
I  040050a3,5
 L 04222e98,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a68,8
I  0400509f,4
I  040050a3,5
 L 04222ea8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a70,8
I  0400509f,4
I  040050a3,5
 L 04222eb8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a30,8
I  0400509f,4
I  040050a3,5
 L 04222ec8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a28,8
I  0400509f,4
I  040050a3,5
 L 04222ed8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223ab8,8
I  0400509f,4
I  040050a3,5
 L 04222ee8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223ad0,8
I  0400509f,4
I  040050a3,5
 L 04222ef8,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a50,8
I  0400509f,4
I  040050a3,5
 L 04222f08,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a58,8
I  0400509f,4
I  040050a3,5
 L 04222f18,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  04005090,7
I  04005097,8
 S 04223a60,8
I  0400509f,4
I  040050a3,5
 L 04222f28,8
I  040050a8,3
I  040050ab,2
I  040050ad,4
I  040050b1,2
I  040050b3,3
I  040050b6,3
I  040050b9,4
I  040050bd,6
I  040050c3,3
I  040050c6,3
I  040050c9,7
I  040050d0,8
 S 04223b40,8
I  040050d8,4
I  040050dc,5
 L 04222f38,8
I  040050e1,3
I  040050e4,2
I  040050ad,4
I  040050b1,2
I  040050b3,3
I  040050b6,3
I  040050b9,4
I  040050bd,6
I  040050c3,3
I  040050c6,3
I  040050c9,7
I  040050d0,8
 S 04223b38,8
I  040050d8,4
I  040050dc,5
 L 04222f48,8
I  040050e1,3
I  040050e4,2
I  040050ad,4
I  040050b1,2
I  040050b3,3
I  040050b6,3
I  040050b9,4
I  040050bd,6
I  040050c3,3
I  040050c6,3
I  040050c9,7
I  040050d0,8
 S 04223ba0,8
I  040050d8,4
I  040050dc,5
 L 04222f58,8
I  040050e1,3
I  040050e4,2
I  040050ad,4
I  040050b1,2
I  040050b3,3
I  040050b6,3
I  040050b9,4
I  040050bd,6
I  040050c3,3
I  040050c6,3
I  040050c9,7
I  040050d0,8
 S 04223b58,8
I  040050d8,4
I  040050dc,5
 L 04222f68,8
I  040050e1,3
I  040050e4,2
I  040050e6,7
 L 042239d8,8
I  040050ed,3
I  040050f0,6
I  040050f6,7
 L 04223a38,8
I  040050fd,3
I  04005100,2
I  04005102,4
